rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
CALLER PUSH cw_1 SWAP1,PUSH cw_1 CALLER,cw_1,3,CALLER PUSH 0x00 SWAP1 DUP2,PUSH 0x00 CALLER DUP2,"CALLER(PUSH(cw_1, SWAP1(P))) -> PUSH(cw_1, CALLER(P))"
PUSH cw_0 POP SLOAD LT ISZERO ISZERO,SLOAD LT,cw_0,11,PUSH 0x00 POP SLOAD LT ISZERO ISZERO,SLOAD LT,"PUSH(cw_0, POP(SLOAD(LT(ISZERO(ISZERO(P)))))) -> SLOAD(LT(P))"
PUSH 0x04 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x04 PUSH 0x01,,12,PUSH 0x04 PUSH 0x06 DUP2 LT ISZERO ISZERO,PUSH 0x04 PUSH 0x01,"PUSH(0x04, PUSH(0x06, DUP2(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(0x04, PUSH(0x01, P))"
PUSH cw_3 DUP3 DUP1 MLOAD PUSH cw_2 SWAP3,PUSH cw_2 DUP3 DUP1 MLOAD PUSH cw_3,cw_3 cw_2,3,PUSH 0x00 DUP3 DUP1 MLOAD PUSH 0x117d SWAP3,PUSH 0x117d DUP3 DUP1 MLOAD PUSH 0x00,"PUSH(cw_3, DUP3(DUP1(MLOAD(PUSH(cw_2, SWAP3(P)))))) ->
  PUSH(cw_2, DUP3(DUP1(MLOAD(PUSH(cw_3, P)))))"
DUP5 SWAP1 DUP4 SWAP1 DUP2 SWAP1,DUP3 DUP1 DUP7 SWAP3,,6,DUP5 SWAP1 DUP4 SWAP1 DUP2 SWAP1,DUP3 DUP1 DUP7 SWAP3,DUP5(SWAP1(DUP4(SWAP1(DUP2(SWAP1(P)))))) -> DUP3(DUP1(DUP7(SWAP3(P))))
PUSH cw_1 DUP3 SWAP1,DUP2 PUSH cw_1,cw_1,3,PUSH 0x02 DUP3 SWAP1 SSTORE,DUP2 PUSH 0x02 SSTORE,"PUSH(cw_1, DUP3(SWAP1(P))) -> DUP2(PUSH(cw_1, P))"
PUSH cw_4 PUSH cw_3 SHA3 PUSH cw_3 SWAP2 POP,POP PUSH cw_3 PUSH cw_4 DUP2 SHA3,cw_4 cw_3,3,PUSH 0x40 PUSH 0x00 SHA3 PUSH 0x00 SWAP2 POP,POP PUSH 0x00 PUSH 0x40 DUP2 SHA3,"PUSH(cw_4, PUSH(cw_3, SHA3(PUSH(cw_3, SWAP2(POP(P)))))) ->
  POP(PUSH(cw_3, PUSH(cw_4, DUP2(SHA3(P)))))"
DUP2 SWAP1 DUP2 SWAP1 PUSH cw_2 DUP1,DUP2 DUP3 SWAP2 PUSH cw_2 PUSH cw_2,cw_2,3,DUP2 SWAP1 DUP2 SWAP1 PUSH 0xff DUP1,DUP2 DUP3 SWAP2 PUSH 0xff PUSH 0xff,"DUP2(SWAP1(DUP2(SWAP1(PUSH(cw_2, DUP1(P)))))) ->
  DUP2(DUP3(SWAP2(PUSH(cw_2, PUSH(cw_2, P)))))"
PUSH cw_1 MLOAD CALLER SWAP1,CALLER PUSH cw_1 MLOAD,cw_1,3,PUSH 0x40 MLOAD CALLER SWAP1 DUP3 ISZERO,CALLER PUSH 0x40 MLOAD DUP3 ISZERO,"PUSH(cw_1, MLOAD(CALLER(SWAP1(P)))) -> CALLER(PUSH(cw_1, MLOAD(P)))"
PUSH cw_4 SLOAD PUSH cw_3 SWAP1 DUP2 SWAP1,PUSH cw_3 PUSH cw_3 PUSH cw_4 SLOAD,cw_4 cw_3,6,PUSH 0x01 SLOAD PUSH 0x00 SWAP1 DUP2 SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x01 SLOAD,"PUSH(cw_4, SLOAD(PUSH(cw_3, SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_4, SLOAD(P))))"
SWAP1 POP SWAP2 SWAP1 POP,SWAP3 SWAP2 SUB POP,,2,SLOAD SWAP1 POP SWAP2 SWAP1 POP,SLOAD SWAP3 SWAP2 SUB POP,SWAP1(POP(SWAP2(SWAP1(POP(P))))) -> SWAP3(SWAP2(SUB(POP(P))))
SLOAD SWAP1 SWAP2 DUP3 SWAP2 DUP3,DUP2 SWAP3 SWAP1 SLOAD DUP4,,3,SLOAD SWAP1 SWAP2 DUP3 SWAP2 DUP3,DUP2 SWAP3 SWAP1 SLOAD DUP4,"SLOAD(SWAP1(SWAP2(DUP3(SWAP2(DUP3(P)))))) ->
  DUP2(SWAP3(SWAP1(SLOAD(DUP4(P)))))"
PUSH cw_3 DUP1 PUSH 0x00 DUP4 GT ISZERO,PUSH cw_3 PUSH cw_3 DUP3 ISZERO,cw_3,6,PUSH 0x00 DUP1 PUSH 0x00 DUP4 GT ISZERO,PUSH 0x00 PUSH 0x00 DUP3 ISZERO,"PUSH(cw_3, DUP1(PUSH(0x00, DUP4(GT(ISZERO(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, DUP3(ISZERO(P))))"
TIMESTAMP SWAP2 DUP4 SWAP2 PUSH cw_1 SWAP2,PUSH cw_1 DUP4 SWAP2 TIMESTAMP SWAP4,cw_1,3,TIMESTAMP SWAP2 DUP4 SWAP2 PUSH 0x00 SWAP2,PUSH 0x00 DUP4 SWAP2 TIMESTAMP SWAP4,"TIMESTAMP(SWAP2(DUP4(SWAP2(PUSH(cw_1, SWAP2(P)))))) ->
  PUSH(cw_1, DUP4(SWAP2(TIMESTAMP(SWAP4(P)))))"
DUP2 DUP2 GT ISZERO ISZERO,DUP1 DUP3 LT,,6,DUP2 DUP2 GT ISZERO ISZERO PUSH 0x15b3,DUP1 DUP3 LT PUSH 0x15b3,DUP2(DUP2(GT(ISZERO(ISZERO(P))))) -> DUP1(DUP3(LT(P)))
CALLVALUE SWAP1 PUSH cw_2 SWAP1 DUP2 SWAP1,PUSH cw_2 PUSH cw_2 CALLVALUE SWAP3,cw_2,6,CALLVALUE SWAP1 PUSH 0x00 SWAP1 DUP2 SWAP1,PUSH 0x00 PUSH 0x00 CALLVALUE SWAP3,"CALLVALUE(SWAP1(PUSH(cw_2, SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, CALLVALUE(SWAP3(P))))"
PUSH cw_3 SWAP2 SWAP1 PUSH cw_2 SWAP1,PUSH cw_2 PUSH cw_3 SWAP3 SWAP2,cw_3 cw_2,3,PUSH 0x20 SWAP2 SWAP1 PUSH 0x04 SWAP1 DUP3,PUSH 0x04 PUSH 0x20 SWAP3 SWAP2 DUP3,"PUSH(cw_3, SWAP2(SWAP1(PUSH(cw_2, SWAP1(P))))) ->
  PUSH(cw_2, PUSH(cw_3, SWAP3(SWAP2(P))))"
POP PUSH cw_2 PUSH cw_1 POP SLOAD,PUSH cw_2 SLOAD SWAP1 POP,cw_2 cw_1,2,POP PUSH 0x04 PUSH 0x00 POP SLOAD DUP3,PUSH 0x04 SLOAD SWAP1 POP DUP3,"POP(PUSH(cw_2, PUSH(cw_1, POP(SLOAD(P))))) ->
  PUSH(cw_2, SLOAD(SWAP1(POP(P))))"
POP DUP1 PUSH 0x00 ADD MLOAD SWAP2,DUP2 MLOAD SWAP3 SWAP1 POP,,3,POP DUP1 PUSH 0x00 ADD MLOAD SWAP2,DUP2 MLOAD SWAP3 SWAP1 POP,"POP(DUP1(PUSH(0x00, ADD(MLOAD(SWAP2(P)))))) ->
  DUP2(MLOAD(SWAP3(SWAP1(POP(P)))))"
DUP2 DUP4 PUSH cw_3 SWAP1 SWAP2,DUP3 PUSH cw_3 DUP4,cw_3,6,PUSH 0x16f1 DUP2 DUP4 PUSH 0x16fc SWAP1 SWAP2,PUSH 0x16f1 DUP3 PUSH 0x16fc DUP4,"DUP2(DUP4(PUSH(cw_3, SWAP1(SWAP2(P))))) -> DUP3(PUSH(cw_3, DUP4(P)))"
PUSH cw_1 SWAP1 TIMESTAMP SWAP1 DUP3 SWAP1,TIMESTAMP PUSH cw_1 DUP1 SWAP3,cw_1,6,PUSH 0x00 SWAP1 TIMESTAMP SWAP1 DUP3 SWAP1,TIMESTAMP PUSH 0x00 DUP1 SWAP3,"PUSH(cw_1, SWAP1(TIMESTAMP(SWAP1(DUP3(SWAP1(P)))))) ->
  TIMESTAMP(PUSH(cw_1, DUP1(SWAP3(P))))"
SWAP2 PUSH cw_3 SWAP2 PUSH cw_2 SWAP2 SWAP1,PUSH cw_2 SWAP1 SWAP3 PUSH cw_3 SWAP3,cw_3 cw_2,3,SWAP2 PUSH 0x04 SWAP2 PUSH 0x0c64 SWAP2 SWAP1,PUSH 0x0c64 SWAP1 SWAP3 PUSH 0x04 SWAP3,"SWAP2(PUSH(cw_3, SWAP2(PUSH(cw_2, SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, SWAP1(SWAP3(PUSH(cw_3, SWAP3(P)))))"
PUSH 0x00 DUP2 GT SWAP2 POP POP,ISZERO ISZERO SWAP1 NOT POP,,2,PUSH 0x00 DUP2 GT SWAP2 POP POP,ISZERO ISZERO SWAP1 NOT POP,"PUSH(0x00, DUP2(GT(SWAP2(POP(POP(P)))))) ->
  ISZERO(ISZERO(SWAP1(NOT(POP(P)))))"
DUP3 SSTORE DUP1 SWAP2 POP POP,SWAP1 SWAP2 SSTORE,,7,DUP3 SSTORE DUP1 SWAP2 POP POP,SWAP1 SWAP2 SSTORE,DUP3(SSTORE(DUP1(SWAP2(POP(POP(P)))))) -> SWAP1(SWAP2(SSTORE(P)))
DUP4 SWAP3 SWAP2 SWAP1 SWAP2,SWAP1 DUP4 SWAP3,,6,SWAP3 DUP4 SWAP3 SWAP2 SWAP1 SWAP2,SWAP3 SWAP1 DUP4 SWAP3,DUP4(SWAP3(SWAP2(SWAP1(SWAP2(P))))) -> SWAP1(DUP4(SWAP3(P)))
DUP1 MLOAD SWAP4 SWAP3 POP POP,MLOAD SWAP3 SWAP2 POP,,5,DUP1 MLOAD SWAP4 SWAP3 POP POP,MLOAD SWAP3 SWAP2 POP,DUP1(MLOAD(SWAP4(SWAP3(POP(POP(P)))))) -> MLOAD(SWAP3(SWAP2(POP(P))))
PUSH cw_0 POP SLOAD PUSH cw_3 PUSH cw_2 POP,SLOAD PUSH cw_3,cw_0 cw_3 cw_2,10,PUSH 0x00 POP SLOAD PUSH 0x07 PUSH 0x00 POP,SLOAD PUSH 0x07,"PUSH(cw_0, POP(SLOAD(PUSH(cw_3, PUSH(cw_2, POP(P)))))) ->
  SLOAD(PUSH(cw_3, P))"
SWAP1 SHA3 DUP2 SWAP1 DUP2,DUP3 SWAP2 SHA3 DUP3,,3,PUSH 0x40 SWAP1 SHA3 DUP2 SWAP1 DUP2,PUSH 0x40 DUP3 SWAP2 SHA3 DUP3,SWAP1(SHA3(DUP2(SWAP1(DUP2(P))))) -> DUP3(SWAP2(SHA3(DUP3(P))))
SWAP2 SWAP3 SWAP1 SWAP2 SWAP1,SWAP1 SWAP2 SWAP3,,6,SWAP2 SWAP3 SWAP1 SWAP2 SWAP1 PUSH 0x01,SWAP1 SWAP2 SWAP3 PUSH 0x01,SWAP2(SWAP3(SWAP1(SWAP2(SWAP1(P))))) -> SWAP1(SWAP2(SWAP3(P)))
PUSH cw_5 DUP1 PUSH cw_6 PUSH 0x12 PUSH 0xff AND,PUSH cw_5 PUSH cw_5 PUSH cw_6 PUSH 0x12,cw_5 cw_6,6,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x12 PUSH 0xff AND,PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x12,"PUSH(cw_5, DUP1(PUSH(cw_6, PUSH(0x12, PUSH(0xff, AND(P)))))) ->
  PUSH(cw_5, PUSH(cw_5, PUSH(cw_6, PUSH(0x12, P))))"
PUSH cw_0 NUMBER SWAP1 POP,NUMBER,cw_0,8,PUSH 0x00 NUMBER SWAP1 POP SWAP1,NUMBER SWAP1,"PUSH(cw_0, NUMBER(SWAP1(POP(P)))) -> NUMBER(P)"
PUSH cw_3 SWAP1 DUP2 SWAP1 DUP2 SWAP1,PUSH cw_3 PUSH cw_3 PUSH cw_3 SWAP3,cw_3,6,PUSH 0x60 SWAP1 DUP2 SWAP1 DUP2 SWAP1,PUSH 0x60 PUSH 0x60 PUSH 0x60 SWAP3,"PUSH(cw_3, SWAP1(DUP2(SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_3, SWAP3(P))))"
PUSH 0x01 DUP1 DUP2 GT ISZERO,PUSH 0x01 DUP1,,9,PUSH 0x01 DUP1 DUP2 GT ISZERO PUSH 0x096b,PUSH 0x01 DUP1 PUSH 0x096b,"PUSH(0x01, DUP1(DUP2(GT(ISZERO(P))))) -> PUSH(0x01, DUP1(P))"
DUP1 PUSH cw_1 DUP2 SWAP1,DUP1 DUP2 PUSH cw_1,cw_1,3,POP DUP1 PUSH 0x10 DUP2 SWAP1 SSTORE,POP DUP1 DUP2 PUSH 0x10 SSTORE,"DUP1(PUSH(cw_1, DUP2(SWAP1(P)))) -> DUP1(DUP2(PUSH(cw_1, P)))"
PUSH cw_1 SWAP2 DUP2 SWAP1,DUP1 PUSH cw_1 SWAP3,cw_1,3,DUP2 MLOAD PUSH 0x20 SWAP2 DUP2 SWAP1,DUP2 MLOAD DUP1 PUSH 0x20 SWAP3,"PUSH(cw_1, SWAP2(DUP2(SWAP1(P)))) -> DUP1(PUSH(cw_1, SWAP3(P)))"
DUP2 SWAP4 POP POP POP,POP SWAP2 POP,,5,DUP2 SWAP4 POP POP POP POP,POP SWAP2 POP POP,DUP2(SWAP4(POP(POP(POP(P))))) -> POP(SWAP2(POP(P)))
DUP3 SWAP1 CALLVALUE SWAP1 DUP3,CALLVALUE DUP4 SWAP2 DUP5,,3,SWAP1 DUP3 SWAP1 CALLVALUE SWAP1 DUP3,SWAP1 CALLVALUE DUP4 SWAP2 DUP5,DUP3(SWAP1(CALLVALUE(SWAP1(DUP3(P))))) -> CALLVALUE(DUP4(SWAP2(DUP5(P))))
DUP2 DUP2 SSTORE POP POP,SSTORE,,10,POP DUP2 DUP2 SSTORE POP POP,POP SSTORE,DUP2(DUP2(SSTORE(POP(POP(P))))) -> SSTORE(P)
PUSH cw_1 SWAP2 SWAP1 DUP5 SWAP1,SWAP1 DUP4 PUSH cw_1 SWAP3,cw_1,3,SWAP2 PUSH 0x26cf SWAP2 SWAP1 DUP5 SWAP1,SWAP2 SWAP1 DUP4 PUSH 0x26cf SWAP3,"PUSH(cw_1, SWAP2(SWAP1(DUP5(SWAP1(P))))) -> SWAP1(DUP4(PUSH(cw_1, SWAP3(P))))"
DUP1 CALLDATALOAD PUSH cw_2 SWAP1 DUP2,PUSH cw_2 DUP2 CALLDATALOAD PUSH cw_2,cw_2,3,DUP1 CALLDATALOAD PUSH 0x00 SWAP1 DUP2 BYTE,PUSH 0x00 DUP2 CALLDATALOAD PUSH 0x00 BYTE,"DUP1(CALLDATALOAD(PUSH(cw_2, SWAP1(DUP2(P))))) ->
  PUSH(cw_2, DUP2(CALLDATALOAD(PUSH(cw_2, P))))"
PUSH cw_0 DUP2 DUP3 SWAP2 POP DUP2,DUP1 DUP1 DUP1,cw_0,8,PUSH 0x00 DUP2 DUP3 SWAP2 POP DUP2,DUP1 DUP1 DUP1,"PUSH(cw_0, DUP2(DUP3(SWAP2(POP(DUP2(P)))))) -> DUP1(DUP1(DUP1(P)))"
LT ISZERO ISZERO,LT,,6,DUP2 LT ISZERO ISZERO ISZERO PUSH 0x2b0d,DUP2 LT ISZERO PUSH 0x2b0d,LT(ISZERO(ISZERO(P))) -> LT(P)
PUSH cw_2 DUP2 SWAP1 SSTORE DUP1,DUP1 DUP1 PUSH cw_2 SSTORE,cw_2,3,PUSH 0x02 DUP2 SWAP1 SSTORE DUP1 PUSH 0x204fce5e3e25026110000000,DUP1 DUP1 PUSH 0x02 SSTORE PUSH 0x204fce5e3e25026110000000,"PUSH(cw_2, DUP2(SWAP1(SSTORE(DUP1(P))))) -> DUP1(DUP1(PUSH(cw_2, SSTORE(P))))"
PUSH 0x01 ADD DUP1 SLOAD SWAP1 POP,PUSH 0x02 ISZERO ISZERO ADD SLOAD,,2,PUSH 0x01 ADD DUP1 SLOAD SWAP1 POP,PUSH 0x02 ISZERO ISZERO ADD SLOAD,"PUSH(0x01, ADD(DUP1(SLOAD(SWAP1(POP(P)))))) ->
  PUSH(0x02, ISZERO(ISZERO(ADD(SLOAD(P)))))"
SWAP1 SWAP3 POP PUSH cw_1 SWAP1 POP,POP SWAP2 POP PUSH cw_1,cw_1,6,SWAP1 SWAP3 POP PUSH 0x0100 SWAP1 POP,POP SWAP2 POP PUSH 0x0100,"SWAP1(SWAP3(POP(PUSH(cw_1, SWAP1(POP(P)))))) ->
  POP(SWAP2(POP(PUSH(cw_1, P))))"
DUP4 SWAP1 DUP4 SWAP1 DUP1 DUP3,DUP3 DUP5 SWAP2 DUP1 DUP6,,3,DUP4 SWAP1 DUP4 SWAP1 DUP1 DUP3,DUP3 DUP5 SWAP2 DUP1 DUP6,DUP4(SWAP1(DUP4(SWAP1(DUP1(DUP3(P)))))) -> DUP3(DUP5(SWAP2(DUP1(DUP6(P)))))
LT PUSH 0x01 DUP2 EQ,LT DUP1,,6,PUSH 0x0180 MLOAD LT PUSH 0x01 DUP2 EQ,PUSH 0x0180 MLOAD LT DUP1,"LT(PUSH(0x01, DUP2(EQ(P)))) -> LT(DUP1(P))"
SWAP2 DUP3 SSTORE PUSH cw_1 SWAP1 SWAP2,PUSH cw_1 SWAP2 SWAP3 DUP2 SSTORE,cw_1,3,SWAP2 DUP3 SSTORE PUSH 0x01 SWAP1 SWAP2,PUSH 0x01 SWAP2 SWAP3 DUP2 SSTORE,"SWAP2(DUP3(SSTORE(PUSH(cw_1, SWAP1(SWAP2(P)))))) ->
  PUSH(cw_1, SWAP2(SWAP3(DUP2(SSTORE(P)))))"
DUP2 SWAP1 POP,POP DUP1,,3,DUP2 SWAP1 POP PUSH 0x2052,POP DUP1 PUSH 0x2052,DUP2(SWAP1(POP(P))) -> POP(DUP1(P))
PUSH 0x00 DUP1 PUSH cw_2 AND,PUSH 0x00 PUSH 0x00,cw_2,6,DUP1 PUSH 0x03 PUSH 0x00 DUP1 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND,DUP1 PUSH 0x03 PUSH 0x00 PUSH 0x00,"PUSH(0x00, DUP1(PUSH(cw_2, AND(P)))) -> PUSH(0x00, PUSH(0x00, P))"
DUP1 PUSH cw_3 DUP1 PUSH cw_3 DUP1 SWAP4,PUSH cw_3 PUSH cw_3 DUP1 DUP1 DUP5,cw_3,3,DUP1 PUSH 0x00 DUP1 PUSH 0x00 DUP1 SWAP4,PUSH 0x00 PUSH 0x00 DUP1 DUP1 DUP5,"DUP1(PUSH(cw_3, DUP1(PUSH(cw_3, DUP1(SWAP4(P)))))) ->
  PUSH(cw_3, PUSH(cw_3, DUP1(DUP1(DUP5(P)))))"
SWAP2 POP PUSH 0x00 DUP3 GT ISZERO,DUP1 SWAP3 POP ISZERO,,6,SWAP2 POP PUSH 0x00 DUP3 GT ISZERO,DUP1 SWAP3 POP ISZERO,"SWAP2(POP(PUSH(0x00, DUP3(GT(ISZERO(P)))))) -> DUP1(SWAP3(POP(ISZERO(P))))"
PUSH cw_0 POP DUP2 SWAP1 SSTORE POP,SSTORE,cw_0,13,PUSH 0x00 POP DUP2 SWAP1 SSTORE POP,SSTORE,"PUSH(cw_0, POP(DUP2(SWAP1(SSTORE(POP(P)))))) -> SSTORE(P)"
PUSH 0x01 ISZERO ISZERO DUP2 ISZERO ISZERO,PUSH 0x01 PUSH 0x00 DUP3 GT,,6,PUSH 0x01 ISZERO ISZERO DUP2 ISZERO ISZERO,PUSH 0x01 PUSH 0x00 DUP3 GT,"PUSH(0x01, ISZERO(ISZERO(DUP2(ISZERO(ISZERO(P)))))) ->
  PUSH(0x01, PUSH(0x00, DUP3(GT(P))))"
DUP1 DUP3 SHA3 SWAP2 SWAP1 SWAP2,SWAP1 DUP2 DUP2 SHA3,,6,DUP1 DUP3 SHA3 SWAP2 SWAP1 SWAP2,SWAP1 DUP2 DUP2 SHA3,DUP1(DUP3(SHA3(SWAP2(SWAP1(SWAP2(P)))))) -> SWAP1(DUP2(DUP2(SHA3(P))))
PUSH cw_4 PUSH cw_5 DUP3 PUSH cw_4 PUSH cw_6 SWAP1,PUSH cw_4 PUSH cw_5 DUP3 PUSH cw_6 DUP4,cw_4 cw_5 cw_6,3,PUSH 0x00 PUSH 0x121b DUP3 PUSH 0x00 PUSH 0x1910 SWAP1,PUSH 0x00 PUSH 0x121b DUP3 PUSH 0x1910 DUP4,"PUSH(cw_4, PUSH(cw_5, DUP3(PUSH(cw_4, PUSH(cw_6, SWAP1(P)))))) ->
  PUSH(cw_4, PUSH(cw_5, DUP3(PUSH(cw_6, DUP4(P)))))"
POP POP PUSH cw_1 SWAP2 SWAP1 SWAP2,ADD POP SWAP1 PUSH cw_1,cw_1,5,POP POP PUSH 0x01 SWAP2 SWAP1 SWAP2,ADD POP SWAP1 PUSH 0x01,"POP(POP(PUSH(cw_1, SWAP2(SWAP1(SWAP2(P)))))) ->
  ADD(POP(SWAP1(PUSH(cw_1, P))))"
PUSH cw_1 DUP1 POP POP,,cw_1,10,PUSH 0x014f PUSH 0x04 DUP1 POP POP PUSH 0x0151,PUSH 0x014f PUSH 0x0151,"PUSH(cw_1, DUP1(POP(POP(P)))) -> P"
PUSH cw_4 SWAP1 DUP2 SSTORE,PUSH cw_4 SSTORE PUSH cw_4,cw_4,3,PUSH 0x00 SWAP1 DUP2 SSTORE PUSH 0x01 PUSH 0xa0,PUSH 0x00 SSTORE PUSH 0x00 PUSH 0x01 PUSH 0xa0,"PUSH(cw_4, SWAP1(DUP2(SSTORE(P)))) -> PUSH(cw_4, SSTORE(PUSH(cw_4, P)))"
DUP3 SWAP1 POP DUP1,POP DUP2 DUP3,,3,DUP3 SWAP1 POP DUP1 PUSH 0x01 PUSH 0xa0,POP DUP2 DUP3 PUSH 0x01 PUSH 0xa0,DUP3(SWAP1(POP(DUP1(P)))) -> POP(DUP2(DUP3(P)))
DUP1 SLOAD SWAP2 SWAP1 SWAP2,SWAP1 DUP2 SLOAD,,6,PUSH 0x01 DUP1 SLOAD SWAP2 SWAP1 SWAP2,PUSH 0x01 SWAP1 DUP2 SLOAD,DUP1(SLOAD(SWAP2(SWAP1(SWAP2(P))))) -> SWAP1(DUP2(SLOAD(P)))
SWAP1 SWAP3 POP SWAP1 POP,SWAP2 POP SWAP2 POP,,3,MLOAD SWAP1 SWAP3 POP SWAP1 POP,MLOAD SWAP2 POP SWAP2 POP,SWAP1(SWAP3(POP(SWAP1(POP(P))))) -> SWAP2(POP(SWAP2(POP(P))))
CALLER DUP3 PUSH cw_3 DUP3,CALLER DUP3 PUSH cw_3 CALLER,cw_3,1,PUSH 0x00 CALLER DUP3 PUSH 0x1c24 DUP3 TIMESTAMP,PUSH 0x00 CALLER DUP3 PUSH 0x1c24 CALLER TIMESTAMP,"CALLER(DUP3(PUSH(cw_3, DUP3(P)))) -> CALLER(DUP3(PUSH(cw_3, CALLER(P))))"
DUP2 SWAP1 DUP2 SWAP1 PUSH cw_1 SWAP1,DUP2 PUSH cw_1 DUP4 SWAP3,cw_1,6,DUP2 SWAP1 DUP2 SWAP1 PUSH 0x00 SWAP1,DUP2 PUSH 0x00 DUP4 SWAP3,"DUP2(SWAP1(DUP2(SWAP1(PUSH(cw_1, SWAP1(P)))))) ->
  DUP2(PUSH(cw_1, DUP4(SWAP3(P))))"
SWAP1 DUP2 SWAP1 SHA3 PUSH cw_1 SWAP2,DUP1 PUSH cw_1 SWAP3 SHA3 SWAP1,cw_1,3,SWAP1 DUP2 SWAP1 SHA3 PUSH 0x6d0d137345b2370af2f5ac7f9b3f4b13a25f0d552b2f16754f20131045607606 SWAP2,DUP1 PUSH 0x6d0d137345b2370af2f5ac7f9b3f4b13a25f0d552b2f16754f20131045607606 SWAP3 SHA3 SWAP1,"SWAP1(DUP2(SWAP1(SHA3(PUSH(cw_1, SWAP2(P)))))) ->
  DUP1(PUSH(cw_1, SWAP3(SHA3(SWAP1(P)))))"
DUP3 SWAP3 POP DUP2 SWAP2,DUP2,,11,PUSH 0x00 DUP3 SWAP3 POP DUP2 SWAP2,PUSH 0x00 DUP2,DUP3(SWAP3(POP(DUP2(SWAP2(P))))) -> DUP2(P)
DUP3 SWAP1 SLOAD SWAP1,SLOAD DUP3,,6,DUP3 DUP3 SWAP1 SLOAD SWAP1 PUSH 0x0100,DUP3 SLOAD DUP3 PUSH 0x0100,DUP3(SWAP1(SLOAD(SWAP1(P)))) -> SLOAD(DUP3(P))
SWAP1 SWAP1,,,6,PUSH 0x00 SWAP2 POP SWAP1 SWAP1 SLOAD,PUSH 0x00 SWAP2 POP SLOAD,SWAP1(SWAP1(P)) -> P
PUSH cw_1 SWAP1 TIMESTAMP SWAP1,TIMESTAMP PUSH cw_1 SWAP2,cw_1,3,SLOAD PUSH 0x00 SWAP1 TIMESTAMP SWAP1 DUP3,SLOAD TIMESTAMP PUSH 0x00 SWAP2 DUP3,"PUSH(cw_1, SWAP1(TIMESTAMP(SWAP1(P)))) -> TIMESTAMP(PUSH(cw_1, SWAP2(P)))"
PUSH cw_2 DUP1 SLOAD SWAP3 SWAP1,PUSH cw_2 SLOAD SWAP2 PUSH cw_2,cw_2,3,PUSH 0x05 DUP1 SLOAD SWAP3 SWAP1 SWAP2,PUSH 0x05 SLOAD SWAP2 PUSH 0x05 SWAP2,"PUSH(cw_2, DUP1(SLOAD(SWAP3(SWAP1(P))))) ->
  PUSH(cw_2, SLOAD(SWAP2(PUSH(cw_2, P))))"
PUSH 0x00 DUP5 MLOAD GT ISZERO,DUP4 MLOAD ISZERO,,6,DUP1 PUSH 0x00 DUP5 MLOAD GT ISZERO,DUP1 DUP4 MLOAD ISZERO,"PUSH(0x00, DUP5(MLOAD(GT(ISZERO(P))))) -> DUP4(MLOAD(ISZERO(P)))"
PUSH cw_5 SWAP1 PUSH cw_4 SWAP1,PUSH cw_4 PUSH cw_5 SWAP2,cw_5 cw_4,3,PUSH 0x60 SWAP1 PUSH 0x00 SWAP1 PUSH 0xa0 PUSH 0x02,PUSH 0x00 PUSH 0x60 SWAP2 PUSH 0xa0 PUSH 0x02,"PUSH(cw_5, SWAP1(PUSH(cw_4, SWAP1(P)))) -> PUSH(cw_4, PUSH(cw_5, SWAP2(P)))"
PUSH cw_4 DUP1 SLOAD PUSH cw_3 SWAP1,PUSH cw_4 PUSH cw_3 PUSH cw_4 SLOAD,cw_4 cw_3,3,POP PUSH 0x06 DUP1 SLOAD PUSH 0x00 SWAP1,POP PUSH 0x06 PUSH 0x00 PUSH 0x06 SLOAD,"PUSH(cw_4, DUP1(SLOAD(PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, SLOAD(P))))"
PUSH cw_2 TIMESTAMP PUSH cw_3 SWAP1 SWAP2 SWAP1,TIMESTAMP PUSH cw_2 PUSH cw_3,cw_2 cw_3,9,PUSH 0x0384 TIMESTAMP PUSH 0x3fb9 SWAP1 SWAP2 SWAP1,TIMESTAMP PUSH 0x0384 PUSH 0x3fb9,"PUSH(cw_2, TIMESTAMP(PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))))) ->
  TIMESTAMP(PUSH(cw_2, PUSH(cw_3, P)))"
