source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation,solver time
6106746000548363ffffffff610a12,6106746000548363ffffffff610a12,PUSH 1652 PUSH 0x00 SLOAD DUP4 PUSH 4294967295 PUSH 2578,6,215,215,0,false,,900.13
02191660a860020a,02191660a860020a,MUL NOT AND PUSH 168 PUSH 2 EXP,6,27,27,0,false,,900.48
855493519251,855493519251,DUP6 SLOAD SWAP4 MLOAD SWAP3 MLOAD,6,215,215,0,false,,900.28
90516000918283,90516000918283,SWAP1 MLOAD PUSH 0x00 SWAP2 DUP3 DUP4,6,18,18,0,false,,900.11
03169163645cca84916004,03169163645cca84916004,SUB AND SWAP2 PUSH 1683802756 SWAP2 PUSH 4,6,18,18,0,false,,900.29
90559091167f8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e0,90559091167f8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e0,SWAP1 SSTORE SWAP1 SWAP2 AND PUSH 63267312222310607310220992301550539520881909915348243260808268974908359596000,6,tbc,tbc,tbc,false,,900.33
905182917f43e76a2687c7b12792086e4c776772be26c4d6a7041115f446cbc22ccada08ab91,905182917f43e76a2687c7b12792086e4c776772be26c4d6a7041115f446cbc22ccada08ab91,SWAP1 MLOAD DUP3 SWAP2 PUSH 30713835150932695856035709561932649270005286865792286717133106399467217225899 SWAP2,6,18,18,0,false,,900.27
0a0383169082,0a0383169082,EXP SUB DUP4 AND SWAP1 DUP3,6,25,25,0,false,,900.31
179092559051,179092559051,OR SWAP1 SWAP3 SSTORE SWAP1 MLOAD,6,tbc,tbc,tbc,false,,900.28
03169263d48e638a926024,03169263d48e638a926024,SUB AND SWAP3 PUSH 3566101386 SWAP3 PUSH 36,6,18,18,0,false,,900.14
6024602435808201,6024602435808201,PUSH 36 PUSH 36 CALLDATALOAD DUP1 DUP3 ADD,6,18,18,0,false,,900.13
93169163d48e638a916024,93169163d48e638a916024,SWAP4 AND SWAP2 PUSH 3566101386 SWAP2 PUSH 36,6,18,18,0,false,,900.15
50019a505050,50019a505050,POP ADD SWAP11 POP POP POP,6,14,14,0,false,,900.25
909101160290,909101160290,SWAP1 SWAP2 ADD AND MUL SWAP1,6,20,20,0,false,,900.35
16916044358083,16916044358083,AND SWAP2 PUSH 68 CALLDATALOAD DUP1 DUP4,6,18,18,0,false,,900.10
91925084917f102d25c49d33fcdb8976a3f2744e0785c98d9e43b88364859e6aec4ae82eff5c,91925084917f102d25c49d33fcdb8976a3f2744e0785c98d9e43b88364859e6aec4ae82eff5c,SWAP2 SWAP3 POP DUP5 SWAP2 PUSH 7316774360567083822702320515201033066429865038043752667905286814212503306076,6,17,17,0,false,,900.43
61139c606091600160a06002,61139c606091600160a06002,PUSH 5020 PUSH 96 SWAP2 PUSH 0x01 PUSH 160 PUSH 2,6,18,18,0,false,,900.07
0460405160200180,0460405160200180,DIV PUSH 64 MLOAD PUSH 32 ADD DUP1,6,20,20,0,false,,900.13
602093840361010090,602093840361010090,PUSH 32 SWAP4 DUP5 SUB PUSH 256 SWAP1,6,18,18,0,false,,900.34
90600080516020610d16,90600080516020610d16,SWAP1 PUSH 0x00 DUP1 MLOAD PUSH 32 PUSH 3350,6,18,18,0,false,,900.23
809204600160806002,809204600160806002,DUP1 SWAP3 DIV PUSH 0x01 PUSH 128 PUSH 2,6,20,20,0,false,,900.65
87919060440182,87919060440182,DUP8 SWAP2 SWAP1 PUSH 68 ADD DUP3,6,18,18,0,false,,900.13
838116918217,838116918217,DUP4 DUP2 AND SWAP2 DUP3 OR,6,18,18,0,false,,900.31
9390951661010002,9390951661010002,SWAP4 SWAP1 SWAP6 AND PUSH 256 MUL,6,20,20,0,false,,900.40
63d5009584926004808201,63d5009584926004808201,PUSH 3573585284 SWAP3 PUSH 4 DUP1 DUP3 ADD,6,18,18,0,false,,900.09
60008060015460a06002,60008060015460a06002,PUSH 0x00 DUP1 PUSH 0x01 SLOAD PUSH 0xa0 PUSH 0x02,6,215,215,0,false,,900.27
60e260020a63354025610281,60e260020a63354025610281,PUSH 226 PUSH 2 EXP PUSH 893396321 MUL DUP2,6,27,27,0,false,,900.10
85933393600160a0,85933393600160a0,DUP6 SWAP4 CALLER SWAP4 PUSH 0x01 PUSH 160,6,17,17,0,false,,900.12
019286928092,019286928092,ADD SWAP3 DUP7 SWAP3 DUP1 SWAP3,6,18,18,0,false,,900.17
808320909101,808320909101,DUP1 DUP4 SHA3 SWAP1 SWAP2 ADD,6,45,45,0,false,,900.32
91606435918201,91606435918201,SWAP2 PUSH 100 CALLDATALOAD SWAP2 DUP3 ADD,6,18,18,0,false,,900.22
61010060045404600160a0,61010060045404600160a0,PUSH 0x0100 PUSH 0x04 SLOAD DIV PUSH 0x01 PUSH 0xa0,6,217,217,0,false,,900.70
0a031663bd02d0f5600180,0a031663bd02d0f5600180,EXP SUB AND PUSH 3171078389 PUSH 0x01 DUP1,6,25,25,0,false,,900.10
9b5050505050,9b5050505050,SWAP12 POP POP POP POP POP,6,13,13,0,false,,900.07
019650505050,019650505050,ADD SWAP7 POP POP POP POP,6,14,14,0,false,,900.27
01601f19168201,01601f19168201,ADD PUSH 31 NOT AND DUP3 ADD,6,18,18,0,false,,900.22
902054819250,902054819250,SWAP1 SHA3 SLOAD DUP2 SWAP3 POP,6,241,241,0,false,,900.20
8201910135611c9f,8201910135611c9f,DUP3 ADD SWAP2 ADD CALLDATALOAD PUSH 7327,6,18,18,0,false,,900.16
848116909117,848116909117,DUP5 DUP2 AND SWAP1 SWAP2 OR,6,18,18,0,false,,900.26
556040805160e26002,556040805160e26002,SSTORE PUSH 64 DUP1 MLOAD PUSH 226 PUSH 2,6,tbc,tbc,tbc,false,,900.14
50019c505050,50019c505050,POP ADD SWAP13 POP POP POP,6,14,14,0,false,,900.26
81600454811061060d,81600454811061060d,DUP2 PUSH 4 SLOAD DUP2 LT PUSH 1549,6,215,215,0,false,,900.48
929103018186,929103018186,SWAP3 SWAP2 SUB ADD DUP2 DUP7,6,18,18,0,false,,900.31
809203018186,809203018186,DUP1 SWAP3 SUB ADD DUP2 DUP7,6,18,18,0,false,,900.12
171690921716,171690921716,OR AND SWAP1 SWAP3 OR AND,6,18,18,0,false,,900.49
636432679f83836040516020,636432679f83836040516020,PUSH 1681024927 DUP4 DUP4 PUSH 64 MLOAD PUSH 32,6,18,18,0,false,,900.16
91600480830192,91600480830192,SWAP2 PUSH 4 DUP1 DUP4 ADD SWAP3,6,18,18,0,false,,900.10
51606093600160a06002,51606093600160a06002,MLOAD PUSH 96 SWAP4 PUSH 0x01 PUSH 160 PUSH 2,6,18,18,0,false,,900.36
7f63c9d69c60481ca0343e92ab401e8607082997131c6f61eafefa7bbae719f46b9450809103,7f63c9d69c60481ca0343e92ab401e8607082997131c6f61eafefa7bbae719f46b9450809103,PUSH 45135589459373366037451471793231599656925548807819306852607308385161588634731 SWAP5 POP DUP1 SWAP2 SUB,6,17,17,0,false,,900.29
87933393600160a0,87933393600160a0,DUP8 SWAP4 CALLER SWAP4 PUSH 0x01 PUSH 160,6,17,17,0,false,,900.22
92638e6286369260048084,92638e6286369260048084,SWAP3 PUSH 2388821558 SWAP3 PUSH 4 DUP1 DUP5,6,18,18,0,false,,900.13
81929160809001,81929160809001,DUP2 SWAP3 SWAP2 PUSH 128 SWAP1 ADD,6,18,18,0,false,,900.13
0a038f16916373007500,0a038f16916373007500,EXP SUB DUP16 AND SWAP2 PUSH 1929409792,6,25,25,0,false,,900.28
81013591604435,81013591604435,DUP2 ADD CALLDATALOAD SWAP2 PUSH 68 CALLDATALOAD,6,18,18,0,false,,900.18
16915085600160a0,16915085600160a0,AND SWAP2 POP DUP6 PUSH 0x01 PUSH 160,6,17,17,0,false,,900.10
905001975050,905001975050,SWAP1 POP ADD SWAP8 POP POP,6,15,15,0,false,,900.55
6004602460243560ff16,6004602460243560ff16,PUSH 4 PUSH 36 PUSH 36 CALLDATALOAD PUSH 255 AND,6,18,18,0,false,,900.14
600060015460a060020a,600060015460a060020a,PUSH 0x00 PUSH 0x01 SLOAD PUSH 160 PUSH 2 EXP,6,222,222,0,false,,900.16
600060075460ff1615,600060075460ff1615,PUSH 0x00 PUSH 0x07 SLOAD PUSH 0xff AND ISZERO,6,215,215,0,false,,900.15
9060020a90046040,9060020a90046040,SWAP1 PUSH 2 EXP SWAP1 DIV PUSH 64,6,27,27,0,false,,900.41
3591606435916084,3591606435916084,CALLDATALOAD SWAP2 PUSH 100 CALLDATALOAD SWAP2 PUSH 132,6,18,18,0,false,,900.31
6024808301936020,6024808301936020,PUSH 36 DUP1 DUP4 ADD SWAP4 PUSH 32,6,18,18,0,false,,900.24
925091179091,925091179091,SWAP3 POP SWAP2 OR SWAP1 SWAP2,6,17,17,0,false,,900.18
549196505060ff,549196505060ff,SLOAD SWAP2 SWAP7 POP POP PUSH 255,6,213,213,0,false,,900.75
60020a03166108fc6007,60020a03166108fc6007,PUSH 2 EXP SUB AND PUSH 2300 PUSH 7,6,25,25,0,false,,900.65
8616916323b872dd916064,8616916323b872dd916064,DUP7 AND SWAP2 PUSH 599290589 SWAP2 PUSH 100,6,18,18,0,false,,900.43
90559091906000,90559091906000,SWAP1 SSTORE SWAP1 SWAP2 SWAP1 PUSH 0x00,6,tbc,tbc,tbc,false,,900.16
60a060020a60ff0219,60a060020a60ff0219,PUSH 160 PUSH 2 EXP PUSH 255 MUL NOT,6,27,27,0,false,,900.20
0a0217929150,0a0217929150,EXP MUL OR SWAP3 SWAP2 POP,6,26,26,0,false,,900.66
60200201518e83,60200201518e83,PUSH 32 MUL ADD MLOAD DUP15 DUP4,6,20,20,0,false,,900.43
63ffffffff600254921674010000000000000000000000000000000000000000,63ffffffff600254921674010000000000000000000000000000000000000000,PUSH 4294967295 PUSH 2 SLOAD SWAP3 AND PUSH 1461501637330902918203684832716283019655932542976,6,215,215,0,false,,900.20
90820135916064,90820135916064,SWAP1 DUP3 ADD CALLDATALOAD SWAP2 PUSH 100,6,18,18,0,false,,900.12
60020a03166501000000000002,60020a03166501000000000002,PUSH 2 EXP SUB AND PUSH 1099511627776 MUL,6,27,27,0,false,,900.45
808301929082,808301929082,DUP1 DUP4 ADD SWAP3 SWAP1 DUP3,6,18,18,0,false,,900.10
518283918493,518283918493,MLOAD DUP3 DUP4 SWAP2 DUP5 SWAP4,6,18,18,0,false,,900.10
03168a8a8a8a,03168a8a8a8a,SUB AND DUP11 DUP11 DUP11 DUP11,6,18,18,0,false,,900.54
546107cb6001548263ffffffff,546107cb6001548263ffffffff,SLOAD PUSH 1995 PUSH 0x01 SLOAD DUP3 PUSH 4294967295,6,412,412,0,false,,900.12
51919333936001,51919333936001,MLOAD SWAP2 SWAP4 CALLER SWAP4 PUSH 0x01,6,17,17,0,false,,900.18
8560ff16808251,8560ff16808251,DUP6 PUSH 255 AND DUP1 DUP3 MLOAD,6,18,18,0,false,,900.20
509350939150,509350939150,POP SWAP4 POP SWAP4 SWAP2 POP,6,15,15,0,false,,900.72
60ff169160443591,60ff169160443591,PUSH 255 AND SWAP2 PUSH 68 CALLDATALOAD SWAP2,6,18,18,0,false,,900.40
519150915093,519150915093,MLOAD SWAP2 POP SWAP2 POP SWAP4,6,16,16,0,false,,900.53
50019d505050,50019d505050,POP ADD SWAP14 POP POP POP,6,14,14,0,false,,900.10
929187918791,929187918791,SWAP3 SWAP2 DUP8 SWAP2 DUP8 SWAP2,6,18,18,0,false,,900.52
91013560443515,91013560443515,SWAP2 ADD CALLDATALOAD PUSH 68 CALLDATALOAD ISZERO,6,18,18,0,false,,900.26
82839184936001,82839184936001,DUP3 DUP4 SWAP2 DUP5 SWAP4 PUSH 0x01,6,18,18,0,false,,900.10
030181888780,030181888780,SUB ADD DUP2 DUP9 DUP8 DUP1,6,18,18,0,false,,900.41
9b509b509193,9b509b509193,SWAP12 POP SWAP12 POP SWAP2 SWAP4,6,16,16,0,false,,900.23
8186803b1580,8186803b1580,DUP2 DUP7 DUP1 EXTCODESIZE ISZERO DUP1,6,715,715,0,false,,900.20
0a0316600080610100,0a0316600080610100,EXP SUB AND PUSH 0x00 DUP1 PUSH 256,6,25,25,0,false,,900.30
50929190602001,50929190602001,POP SWAP3 SWAP2 SWAP1 PUSH 32 ADD,6,17,17,0,false,,900.58
0201518e8560ff,0201518e8560ff,MUL ADD MLOAD DUP15 DUP6 PUSH 255,6,20,20,0,false,,900.43
171690911790,171690911790,OR AND SWAP1 SWAP2 OR SWAP1,6,18,18,0,false,,900.47
8960ff16808251,8960ff16808251,DUP10 PUSH 255 AND DUP1 DUP3 MLOAD,6,18,18,0,false,,900.35
60020a031663809a9e5586,60020a031663809a9e5586,PUSH 2 EXP SUB AND PUSH 2157616725 DUP7,6,25,25,0,false,,900.45
10509b509b50,10509b509b50,LT POP SWAP12 POP SWAP12 POP,6,15,15,0,false,,900.10
559130909116,559130909116,SSTORE SWAP2 ADDRESS SWAP1 SWAP2 AND,6,tbc,tbc,tbc,false,,900.78
60020a03168c8c,60020a03168c8c,PUSH 2 EXP SUB AND DUP13 DUP13,6,25,25,0,false,,900.67
900151911050,900151911050,SWAP1 ADD MLOAD SWAP2 LT POP,6,17,17,0,false,,900.30
518e8860ff1680,518e8860ff1680,MLOAD DUP15 DUP9 PUSH 255 AND DUP1,6,18,18,0,false,,900.23
8484604051602001,8484604051602001,DUP5 DUP5 PUSH 64 MLOAD PUSH 32 ADD,6,18,18,0,false,,900.45
91611aa7600091600160a0,91611aa7600091600160a0,SWAP2 PUSH 6823 PUSH 0x00 SWAP2 PUSH 0x01 PUSH 160,6,18,18,0,false,,900.09
820192908101,820192908101,DUP3 ADD SWAP3 SWAP1 DUP2 ADD,6,18,18,0,false,,900.12
91519194506001,91519194506001,SWAP2 MLOAD SWAP2 SWAP5 POP PUSH 0x01,6,17,17,0,false,,900.47
8c8c6002811115,8c8c6002811115,DUP13 DUP13 PUSH 2 DUP2 GT ISZERO,6,18,18,0,false,,900.64
88933393600160a0,88933393600160a0,DUP9 SWAP4 CALLER SWAP4 PUSH 0x01 PUSH 160,6,17,17,0,false,,900.10
018260038410612144,018260038410612144,ADD DUP3 PUSH 3 DUP5 LT PUSH 8516,6,18,18,0,false,,901.07
6323b872dd918e6000604051,6323b872dd918e6000604051,PUSH 599290589 SWAP2 DUP15 PUSH 0x00 PUSH 64 MLOAD,6,18,18,0,false,,900.47
0388169163745c8b4591,0388169163745c8b4591,SUB DUP9 AND SWAP2 PUSH 1952222021 SWAP2,6,18,18,0,false,,900.96
933393600160a06002,933393600160a06002,SWAP4 CALLER SWAP4 PUSH 0x01 PUSH 160 PUSH 2,6,17,17,0,false,,900.11
01518e8d8d6116a5,01518e8d8d6116a5,ADD MLOAD DUP15 DUP14 DUP14 PUSH 5797,6,18,18,0,false,,900.53
919650600160a06002,919650600160a06002,SWAP2 SWAP7 POP PUSH 0x01 PUSH 160 PUSH 2,6,17,17,0,false,,900.22
8e8360ff168082,8e8360ff168082,DUP15 DUP4 PUSH 255 AND DUP1 DUP3,6,18,18,0,false,,900.39
518083038186,518083038186,MLOAD DUP1 DUP4 SUB DUP2 DUP7,6,18,18,0,false,,900.62
821792839055,821792839055,DUP3 OR SWAP3 DUP4 SWAP1 SSTORE,6,tbc,tbc,tbc,false,,900.12
93602093928390,93602093928390,SWAP4 PUSH 32 SWAP4 SWAP3 DUP4 SWAP1,6,18,18,0,false,,900.22
169490941716,169490941716,AND SWAP5 SWAP1 SWAP5 OR AND,6,18,18,0,false,,900.90
519150610a288351,519150610a288351,MLOAD SWAP2 POP PUSH 2600 DUP4 MLOAD,6,17,17,0,false,,900.31
1601909416610100,1601909416610100,AND ADD SWAP1 SWAP5 AND PUSH 256,6,18,18,0,false,,900.26
518e8460ff1680,518e8460ff1680,MLOAD DUP15 DUP5 PUSH 255 AND DUP1,6,18,18,0,false,,900.53
1981163a9093,1981163a9093,NOT DUP2 AND GASPRICE SWAP1 SWAP4,6,17,17,0,false,,900.50
6001808503906002,6001808503906002,PUSH 0x01 DUP1 DUP6 SUB SWAP1 PUSH 2,6,18,18,0,false,,900.45
1692508215615817,1692508215615817,AND SWAP3 POP DUP3 ISZERO PUSH 22551,6,17,17,0,false,,900.09
83518460200151,83518460200151,DUP4 MLOAD DUP5 PUSH 32 ADD MLOAD,6,18,18,0,false,,901.39
50519060020a02,50519060020a02,POP MLOAD SWAP1 PUSH 2 EXP MUL,6,26,26,0,false,,900.26
8760ff16808251,8760ff16808251,DUP8 PUSH 255 AND DUP1 DUP3 MLOAD,6,18,18,0,false,,900.29
0201518e8960ff,0201518e8960ff,MUL ADD MLOAD DUP15 DUP10 PUSH 255,6,20,20,0,false,,903.83
63809a9e55868686856040,63809a9e55868686856040,PUSH 2157616725 DUP7 DUP7 DUP7 DUP6 PUSH 64,6,18,18,0,false,,900.09
60020a03861673ffffffffffffffffffffffffffffffffffffffff,60020a03861673ffffffffffffffffffffffffffffffffffffffff,PUSH 2 EXP SUB DUP7 AND PUSH 1461501637330902918203684832716283019655932542975,6,25,25,0,false,,903.25
6020809220600b6009,6020809220600b6009,PUSH 32 DUP1 SWAP3 SHA3 PUSH 11 PUSH 9,6,45,45,0,false,,900.10
01556114e1600254600c,01556114e1600254600c,ADD SSTORE PUSH 5345 PUSH 2 SLOAD PUSH 12,6,tbc,tbc,tbc,false,,900.18
600b020160080155,600b020160080155,PUSH 11 MUL ADD PUSH 8 ADD SSTORE,6,tbc,tbc,tbc,false,,900.34
0201518e8760ff,0201518e8760ff,MUL ADD MLOAD DUP15 DUP8 PUSH 255,6,20,20,0,false,,900.25
90600b0201600a01,90600b0201600a01,SWAP1 PUSH 11 MUL ADD PUSH 10 ADD,6,20,20,0,false,,900.31
9050426113c4600254,9050426113c4600254,SWAP1 POP TIMESTAMP PUSH 5060 PUSH 2 SLOAD,6,213,213,0,false,,900.17
54905042600c83,54905042600c83,SLOAD SWAP1 POP TIMESTAMP PUSH 12 DUP4,6,213,213,0,false,,900.60
600254600c848154,600254600c848154,PUSH 2 SLOAD PUSH 12 DUP5 DUP2 SLOAD,6,412,412,0,false,,900.24
0160080154600114,0160080154600114,ADD PUSH 8 ADD SLOAD PUSH 0x01 EQ,6,215,215,0,false,,900.22
600a01549061260d63ffffffff,600a01549061260d63ffffffff,PUSH 10 ADD SLOAD SWAP1 PUSH 9741 PUSH 4294967295,6,215,215,0,false,,900.58
915185928316,915185928316,SWAP2 MLOAD DUP6 SWAP3 DUP4 AND,6,18,18,0,false,,900.32
8182839260ff16,8182839260ff16,DUP2 DUP3 DUP4 SWAP3 PUSH 255 AND,6,18,18,0,false,,900.11
63ffffffff9604861601,63ffffffff9604861601,PUSH 4294967295 SWAP7 DIV DUP7 AND ADD,6,20,20,0,false,,901.68
509050018315,509050018315,POP SWAP1 POP ADD DUP4 ISZERO,6,16,16,0,false,,900.27
518e8660ff1680,518e8660ff1680,MLOAD DUP15 DUP7 PUSH 255 AND DUP1,6,18,18,0,false,,900.22
650100000000000274ffffffffffffffffffffffffffffffff0000000000199390,650100000000000274ffffffffffffffffffffffffffffffff0000000000199390,PUSH 1099511627776 MUL PUSH 374144419156711147060143317175368453030819219374080 NOT SWAP4 SWAP1,6,20,20,0,false,,900.37
90600081818185,90600081818185,SWAP1 PUSH 0x00 DUP2 DUP2 DUP2 DUP6,6,18,18,0,false,,900.24
915590519192,915590519192,SWAP2 SSTORE SWAP1 MLOAD SWAP2 SWAP3,6,tbc,tbc,tbc,false,,900.09
0a0219851691,0a0219851691,EXP MUL NOT DUP6 AND SWAP2,6,27,27,0,false,,900.21
84938291732c76c620c0648d40e3dce840cb6ec675a782647791,84938291732c76c620c0648d40e3dce840cb6ec675a782647791,DUP5 SWAP4 DUP3 SWAP2 PUSH 253844341227059652433260411592239045240569357431 SWAP2,6,18,18,0,false,,902.82
0201518e8b60ff,0201518e8b60ff,MUL ADD MLOAD DUP15 DUP12 PUSH 255,6,20,20,0,false,,900.98
93602093839003,93602093839003,SWAP4 PUSH 32 SWAP4 DUP4 SWAP1 SUB,6,18,18,0,false,,905.99
60ff1990951694,60ff1990951694,PUSH 255 NOT SWAP1 SWAP6 AND SWAP5,6,18,18,0,false,,901.00
518e8a60ff1680,518e8a60ff1680,MLOAD DUP15 DUP11 PUSH 255 AND DUP1,6,18,18,0,false,,900.49
51919750600160a0,51919750600160a0,MLOAD SWAP2 SWAP8 POP PUSH 0x01 PUSH 160,6,17,17,0,false,,906.40
81925011156110d2,81925011156110d2,DUP2 SWAP3 POP GT ISZERO PUSH 4306,6,17,17,0,false,,900.35
8054427401000000000000000000000000000000000000000063ffffffff96,8054427401000000000000000000000000000000000000000063ffffffff96,DUP1 SLOAD TIMESTAMP PUSH 1461501637330902918203684832716283019655932542976 PUSH 4294967295 SWAP7,6,214,214,0,false,,900.12
50925014506000,50925014506000,POP SWAP3 POP EQ POP PUSH 0x00,6,15,15,0,false,,-0.00
5181600a015550,5181600a015550,MLOAD DUP2 PUSH 10 ADD SSTORE POP,6,tbc,tbc,tbc,false,,900.51
60d060020a900402,60d060020a900402,PUSH 208 PUSH 2 EXP SWAP1 DIV MUL,6,29,29,0,false,,900.34
518051181850,5050,POP POP,2,17,4,13,true,true,179.43
81015101516001,81015101516001,DUP2 ADD MLOAD ADD MLOAD PUSH 0x01,6,18,18,0,false,,895.39
03167f2c2be620e71b327a1622992d18ce22231d2670244f7e7b169d6ef0ebe6f1037582426040,03167f2c2be620e71b327a1622992d18ce22231d2670244f7e7b169d6ef0ebe6f1037582426040,SUB AND PUSH 19979328050165574437539933492199877136363966739241684774623085958260503675765 DUP3 TIMESTAMP PUSH 64,6,17,17,0,false,,900.13
6003600c82815481,6003600c82815481,PUSH 3 PUSH 12 DUP3 DUP2 SLOAD DUP2,6,215,215,0,false,,900.09
42604051808381,42604051808381,TIMESTAMP PUSH 64 MLOAD DUP1 DUP4 DUP2,6,17,17,0,false,,900.12
556001600c848154,556001600c848154,SSTORE PUSH 0x01 PUSH 12 DUP5 DUP2 SLOAD,6,tbc,tbc,tbc,false,,900.41
6008015460031461234f,6008015460031461234f,PUSH 8 ADD SLOAD PUSH 3 EQ PUSH 9039,6,215,215,0,false,,900.49
6008015533600160a0,6008015533600160a0,PUSH 8 ADD SSTORE CALLER PUSH 0x01 PUSH 160,6,tbc,tbc,tbc,false,,900.17
0201600201556001,0201600201556001,MUL ADD PUSH 2 ADD SSTORE PUSH 0x01,6,tbc,tbc,tbc,false,,900.33
169116336323b872dd91,169116336323b872dd91,AND SWAP2 AND CALLER PUSH 599290589 SWAP2,6,17,17,0,false,,900.28
60e435610104918101,60e435610104918101,PUSH 228 CALLDATALOAD PUSH 260 SWAP2 DUP2 ADD,6,18,18,0,false,,900.21
80600055506108d481,816108d491600055,DUP2 PUSH 2260 SWAP2 PUSH 0 SSTORE,5,tbc,tbc,tbc,false,,899.89
9260c435169160e4,9260c435169160e4,SWAP3 PUSH 196 CALLDATALOAD AND SWAP2 PUSH 228,6,18,18,0,false,,900.70
600081600060065490,60008160065482,PUSH 0 DUP2 PUSH 6 SLOAD DUP3,5,215,212,3,false,true,899.92
50506040515190,50506040515190,POP POP PUSH 64 MLOAD MLOAD SWAP1,6,16,16,0,false,,900.48
0a03808e1691,0a03808e1691,EXP SUB DUP1 DUP15 AND SWAP2,6,25,25,0,false,,900.60
54806001018281,54806001018281,SLOAD DUP1 PUSH 0x01 ADD DUP3 DUP2,6,215,215,0,false,,899.45
6108fc029083906000,6108fc029083906000,PUSH 2300 MUL SWAP1 DUP4 SWAP1 PUSH 0x00,6,20,20,0,false,,900.17
6000600460006101000a90,600060006101000a6004,PUSH 0 PUSH 0 PUSH 256 EXP PUSH 4,5,25,22,3,false,true,899.99
6020809220600b6008,6020809220600b6008,PUSH 32 DUP1 SWAP3 SHA3 PUSH 11 PUSH 8,6,45,45,0,false,,900.10
0201600801546002,0201600801546002,MUL ADD PUSH 8 ADD SLOAD PUSH 2,6,217,217,0,false,,900.17
600b600892020101,600b600892020101,PUSH 11 PUSH 8 SWAP3 MUL ADD ADD,6,20,20,0,false,,900.34
55604080514281,55604080514281,SSTORE PUSH 64 DUP1 MLOAD TIMESTAMP DUP2,6,tbc,tbc,tbc,false,,900.32
010191909155,010191909155,ADD ADD SWAP2 SWAP1 SWAP2 SSTORE,6,tbc,tbc,tbc,false,,900.25
600c8181548110,600c8181548110,PUSH 12 DUP2 DUP2 SLOAD DUP2 LT,6,215,215,0,false,,900.21
8d8980825111,8d8980825111,DUP14 DUP10 DUP1 DUP3 MLOAD GT,6,18,18,0,false,,900.97
7f2a21d1d27414e952c189f95dcf3e47834508a0db92e8439d130a51d33a60a130828c898082,7f2a21d1d27414e952c189f95dcf3e47834508a0db92e8439d130a51d33a60a130828c898082,PUSH 19056893732434982616393250145497751560775977438137120609391568425902875386160 DUP3 DUP13 DUP10 DUP1 DUP3,6,18,18,0,false,,900.33
0a03167f2ea9d712629563699fb55f3463db5b1b857ee5fef7fe34e1b2de3ec4b125cd918d89,0a03167f2ea9d712629563699fb55f3463db5b1b857ee5fef7fe34e1b2de3ec4b125cd918d89,EXP SUB AND PUSH 21106472559903460174955227132052674508672783479694534490743401854935230696849 DUP14 DUP10,6,25,25,0,false,,900.60
54905083600160a0,54905083600160a0,SLOAD SWAP1 POP DUP4 PUSH 0x01 PUSH 160,6,214,214,0,false,,900.33
03167f558b10e636c89fd81fda1ff7451f65810a72962f0f318b34c6cbfa5af26f5b4b8d8880,03167f558b10e636c89fd81fda1ff7451f65810a72962f0f318b34c6cbfa5af26f5b4b8d8880,SUB AND PUSH 38692300506080516364964554104924914556336275869574668878281718494552535292747 DUP14 DUP9 DUP1,6,18,18,0,false,,901.59
0151816001016000,0151816001016000,ADD MLOAD DUP2 PUSH 0x01 ADD PUSH 0x00,6,18,18,0,false,,900.16
1916908360d06002,1916908360d06002,NOT AND SWAP1 DUP4 PUSH 208 PUSH 2,6,18,18,0,false,,900.32
60010160006101000a81,60010160006101000a81,PUSH 0x01 ADD PUSH 0x00 PUSH 256 EXP DUP2,6,25,25,0,false,,899.83
600154839061260d63ffffffff,600154839061260d63ffffffff,PUSH 0x01 SLOAD DUP4 SWAP1 PUSH 9741 PUSH 4294967295,6,215,215,0,false,,900.25
549150600c8381,549150600c8381,SLOAD SWAP2 POP PUSH 12 DUP4 DUP2,6,214,214,0,false,,900.35
549050612293600154,549050612293600154,SLOAD SWAP1 POP PUSH 8851 PUSH 0x01 SLOAD,6,411,411,0,false,,900.11
02016009015491,02016009015491,MUL ADD PUSH 9 ADD SLOAD SWAP2,6,217,217,0,false,,900.29
50600c83815481,50600c83815481,POP PUSH 12 DUP4 DUP2 SLOAD DUP2,6,214,214,0,false,,900.25
16916024803592,16916024803592,AND SWAP2 PUSH 36 DUP1 CALLDATALOAD SWAP3,6,18,18,0,false,,900.31
5060008251116106dd,5060008251116106dd,POP PUSH 0x00 DUP3 MLOAD GT PUSH 1757,6,17,17,0,false,,900.54
6084359260a43592,6084359260a43592,PUSH 132 CALLDATALOAD SWAP3 PUSH 164 CALLDATALOAD SWAP3,6,18,18,0,false,,900.12
02016003015501,02016003015501,MUL ADD PUSH 3 ADD SSTORE ADD,6,tbc,tbc,tbc,false,,900.15
35811692608435,35811692608435,CALLDATALOAD DUP2 AND SWAP3 PUSH 132 CALLDATALOAD,6,18,18,0,false,,900.23
5581600260008673ffffffffffffffffffffffffffffffffffffffff,5581600260008673ffffffffffffffffffffffffffffffffffffffff,SSTORE DUP2 PUSH 2 PUSH 0x00 DUP7 PUSH 1461501637330902918203684832716283019655932542975,6,tbc,tbc,tbc,false,,900.11
905080600c8381,905080600c8381,SWAP1 POP DUP1 PUSH 12 DUP4 DUP2,6,17,17,0,false,,900.16
