rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
DUP4 DUP2 PUSH 0x00 ADD DUP2 SWAP1,SWAP3 SWAP3 DUP4 DUP5 DUP3,,3,DUP4 DUP2 PUSH 0x00 ADD DUP2 SWAP1,SWAP3 SWAP3 DUP4 DUP5 DUP3,"DUP4(DUP2(PUSH(0x00, ADD(DUP2(SWAP1(P)))))) ->
  SWAP3(SWAP3(DUP4(DUP5(DUP3(P)))))"
PUSH cw_3 SWAP2 SWAP1 SWAP2,SWAP1 PUSH cw_3,cw_3,6,POP PUSH 0x20 PUSH 0x1f SWAP2 SWAP1 SWAP2,POP PUSH 0x20 SWAP1 PUSH 0x1f,"PUSH(cw_3, SWAP2(SWAP1(SWAP2(P)))) -> SWAP1(PUSH(cw_3, P))"
PUSH 0x00 DUP1 DUP3 ADD PUSH cw_3 SWAP1,PUSH 0x00 PUSH cw_3 DUP3,cw_3,9,PUSH 0x00 DUP1 DUP3 ADD PUSH 0x00 SWAP1,PUSH 0x00 PUSH 0x00 DUP3,"PUSH(0x00, DUP1(DUP3(ADD(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(0x00, PUSH(cw_3, DUP3(P)))"
DUP2 MLOAD DUP2 LT ISZERO ISZERO,DUP1 DUP3 MLOAD GT,,6,DUP2 MLOAD DUP2 LT ISZERO ISZERO,DUP1 DUP3 MLOAD GT,DUP2(MLOAD(DUP2(LT(ISZERO(ISZERO(P)))))) -> DUP1(DUP3(MLOAD(GT(P))))
PUSH cw_5 DUP1 PUSH cw_5 PUSH cw_7 PUSH cw_6 SWAP1,PUSH cw_5 PUSH cw_5 DUP2 PUSH cw_6 PUSH cw_7,cw_5 cw_7 cw_6,3,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x02 PUSH 0x00 SWAP1,PUSH 0x00 PUSH 0x00 DUP2 PUSH 0x00 PUSH 0x02,"PUSH(cw_5, DUP1(PUSH(cw_5, PUSH(cw_7, PUSH(cw_6, SWAP1(P)))))) ->
  PUSH(cw_5, PUSH(cw_5, DUP2(PUSH(cw_6, PUSH(cw_7, P)))))"
PUSH 0x00 DUP3 DUP6 SUB GT ISZERO,DUP4 DUP3 EQ,,9,PUSH 0x00 DUP3 DUP6 SUB GT ISZERO,DUP4 DUP3 EQ,"PUSH(0x00, DUP3(DUP6(SUB(GT(ISZERO(P)))))) -> DUP4(DUP3(EQ(P)))"
DUP1 MLOAD PUSH cw_2 SWAP1 PUSH cw_3 SWAP1,PUSH cw_2 PUSH cw_3 DUP3 MLOAD,cw_2 cw_3,6,DUP1 MLOAD PUSH 0x071e SWAP1 PUSH 0x02 SWAP1,PUSH 0x071e PUSH 0x02 DUP3 MLOAD,"DUP1(MLOAD(PUSH(cw_2, SWAP1(PUSH(cw_3, SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP3(MLOAD(P))))"
SWAP2 SWAP1 SWAP2 AND,SWAP1 SWAP2 AND,,3,SWAP2 SWAP1 SWAP2 AND PUSH 0x00 DUP2,SWAP1 SWAP2 AND PUSH 0x00 DUP2,SWAP2(SWAP1(SWAP2(AND(P)))) -> SWAP1(SWAP2(AND(P)))
PUSH cw_2 DUP1 SLOAD SWAP1 SWAP2 SWAP1,PUSH cw_2 SWAP1 PUSH cw_2 SLOAD,cw_2,6,PUSH 0x0103 DUP1 SLOAD SWAP1 SWAP2 SWAP1,PUSH 0x0103 SWAP1 PUSH 0x0103 SLOAD,"PUSH(cw_2, DUP1(SLOAD(SWAP1(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, SWAP1(PUSH(cw_2, SLOAD(P))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP PUSH 0x07 PUSH 0x00,SSTORE PUSH 0x07 PUSH 0x00,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH 0x00 NOT AND,,,9,PUSH 0x04 PUSH 0x00 DUP6 PUSH 0x00 NOT AND,PUSH 0x04 PUSH 0x00 DUP6,"PUSH(0x00, NOT(AND(P))) -> P"
PUSH cw_1 SLOAD SWAP1 POP,POP PUSH cw_1 SLOAD,cw_1,3,PUSH 0x05 SLOAD SWAP1 POP,POP PUSH 0x05 SLOAD,"PUSH(cw_1, SLOAD(SWAP1(POP(P)))) -> POP(PUSH(cw_1, SLOAD(P)))"
DUP2 PUSH cw_1 SWAP1,PUSH cw_1 DUP3,cw_1,3,SWAP1 POP DUP3 DUP2 PUSH 0x01 SWAP1,SWAP1 POP DUP3 PUSH 0x01 DUP3,"DUP2(PUSH(cw_1, SWAP1(P))) -> PUSH(cw_1, DUP3(P))"
PUSH cw_5 PUSH cw_4 DUP3 DUP3 DUP3 SWAP1,PUSH cw_5 PUSH cw_4 DUP3 PUSH cw_4 PUSH cw_5,cw_5 cw_4,3,PUSH 0x00 PUSH 0x14 DUP3 DUP3 DUP3 SWAP1,PUSH 0x00 PUSH 0x14 DUP3 PUSH 0x14 PUSH 0x00,"PUSH(cw_5, PUSH(cw_4, DUP3(DUP3(DUP3(SWAP1(P)))))) ->
  PUSH(cw_5, PUSH(cw_4, DUP3(PUSH(cw_4, PUSH(cw_5, P)))))"
DUP4 PUSH cw_1 ADD DUP2 SWAP1,DUP1 DUP5 PUSH cw_1 ADD,cw_1,3,TIMESTAMP DUP4 PUSH 0x02 ADD DUP2 SWAP1,TIMESTAMP DUP1 DUP5 PUSH 0x02 ADD,"DUP4(PUSH(cw_1, ADD(DUP2(SWAP1(P))))) -> DUP1(DUP5(PUSH(cw_1, ADD(P))))"
PUSH 0x00 ADD,,,6,PUSH 0x00 SHA3 PUSH 0x00 ADD SLOAD SWAP1,PUSH 0x00 SHA3 SLOAD SWAP1,"PUSH(0x00, ADD(P)) -> P"
DUP1 PUSH cw_2 PUSH cw_3 SWAP1 SLOAD SWAP1,PUSH cw_2 SLOAD DUP2 SWAP1 PUSH cw_3,cw_2 cw_3,3,DUP1 PUSH 0x03 PUSH 0x00 SWAP1 SLOAD SWAP1,PUSH 0x03 SLOAD DUP2 SWAP1 PUSH 0x00,"DUP1(PUSH(cw_2, PUSH(cw_3, SWAP1(SLOAD(SWAP1(P)))))) ->
  PUSH(cw_2, SLOAD(DUP2(SWAP1(PUSH(cw_3, P)))))"
SWAP1 SWAP2 SWAP1 DUP3,DUP2 SWAP3 SWAP2,,3,SWAP1 SWAP2 SWAP1 DUP3 SWAP1 MLOAD,DUP2 SWAP3 SWAP2 SWAP1 MLOAD,SWAP1(SWAP2(SWAP1(DUP3(P)))) -> DUP2(SWAP3(SWAP2(P)))
DUP4 PUSH cw_2 PUSH cw_3 SWAP1 SWAP2 SWAP1,PUSH cw_2 DUP5 PUSH cw_3,cw_2 cw_3,9,DUP4 PUSH 0x00 PUSH 0x1c0c SWAP1 SWAP2 SWAP1,PUSH 0x00 DUP5 PUSH 0x1c0c,"DUP4(PUSH(cw_2, PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, DUP5(PUSH(cw_3, P)))"
PUSH cw_2 SWAP1 DUP1 MLOAD SWAP1,DUP1 MLOAD PUSH cw_2 SWAP2,cw_2,3,PUSH 0x0d SWAP1 DUP1 MLOAD SWAP1 PUSH 0x20,DUP1 MLOAD PUSH 0x0d SWAP2 PUSH 0x20,"PUSH(cw_2, SWAP1(DUP1(MLOAD(SWAP1(P))))) -> DUP1(MLOAD(PUSH(cw_2, SWAP2(P))))"
DUP1 DUP3 ADD DUP4 SWAP1,DUP3 DUP2 DUP4 ADD,,3,DUP1 DUP3 ADD DUP4 SWAP1 SSTORE,DUP3 DUP2 DUP4 ADD SSTORE,DUP1(DUP3(ADD(DUP4(SWAP1(P))))) -> DUP3(DUP2(DUP4(ADD(P))))
PUSH 0x00 DUP3 ADD PUSH cw_2 SWAP1,PUSH cw_2 DUP3,cw_2,9,PUSH 0x00 DUP3 ADD PUSH 0x02 SWAP1 SLOAD,PUSH 0x02 DUP3 SLOAD,"PUSH(0x00, DUP3(ADD(PUSH(cw_2, SWAP1(P))))) -> PUSH(cw_2, DUP3(P))"
SWAP3 SWAP1 SWAP3 OR DUP1 DUP4,DUP2 SWAP4 OR DUP1 SWAP2,,3,SWAP3 SWAP1 SWAP3 OR DUP1 DUP4,DUP2 SWAP4 OR DUP1 SWAP2,SWAP3(SWAP1(SWAP3(OR(DUP1(DUP4(P)))))) -> DUP2(SWAP4(OR(DUP1(SWAP2(P)))))
PUSH 0x00 ADD,,,6,DUP1 PUSH 0x00 ADD SLOAD DUP2 PUSH 0x01,DUP1 SLOAD DUP2 PUSH 0x01,"PUSH(0x00, ADD(P)) -> P"
SWAP2 SWAP1 SWAP2 AND,SWAP1 SWAP2 AND,,3,SWAP2 SWAP1 SWAP2 AND OR DUP2,SWAP1 SWAP2 AND OR DUP2,SWAP2(SWAP1(SWAP2(AND(P)))) -> SWAP1(SWAP2(AND(P)))
SWAP4 SWAP5 SWAP1 SWAP4 SWAP1,SWAP1 SWAP4 SWAP5,,6,SWAP4 SWAP5 SWAP1 SWAP4 SWAP1 SWAP3,SWAP1 SWAP4 SWAP5 SWAP3,SWAP4(SWAP5(SWAP1(SWAP4(SWAP1(P))))) -> SWAP1(SWAP4(SWAP5(P)))
DUP5 PUSH 0x00 NOT AND,DUP5 SWAP5,,6,MLOAD DUP1 DUP5 PUSH 0x00 NOT AND,MLOAD DUP1 DUP5 SWAP5,"DUP5(PUSH(0x00, NOT(AND(P)))) -> DUP5(SWAP5(P))"
DUP1 SLOAD DUP3 SWAP1 DUP2,DUP2 DUP2 SLOAD DUP4,,3,PUSH 0x08 DUP1 SLOAD DUP3 SWAP1 DUP2,PUSH 0x08 DUP2 DUP2 SLOAD DUP4,DUP1(SLOAD(DUP3(SWAP1(DUP2(P))))) -> DUP2(DUP2(SLOAD(DUP4(P))))
PUSH cw_4 SWAP4 DUP5 AND PUSH cw_2 SWAP1,PUSH cw_2 PUSH cw_4 SWAP5 PUSH cw_4 AND,cw_4 cw_2,3,PUSH 0xffffffffffffffff SWAP4 DUP5 AND PUSH 0x00 SWAP1,PUSH 0x00 PUSH 0xffffffffffffffff SWAP5 PUSH 0xffffffffffffffff AND,"PUSH(cw_4, SWAP4(DUP5(AND(PUSH(cw_2, SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_4, SWAP5(PUSH(cw_4, AND(P)))))"
PUSH cw_0 PUSH cw_2 SLOAD SWAP1 POP,PUSH cw_2 SLOAD,cw_0 cw_2,8,PUSH 0x00 PUSH 0x08 SLOAD SWAP1 POP SWAP1,PUSH 0x08 SLOAD SWAP1,"PUSH(cw_0, PUSH(cw_2, SLOAD(SWAP1(POP(P))))) -> PUSH(cw_2, SLOAD(P))"
PUSH 0x00 DUP3 ADD,DUP2,,6,PUSH 0x00 DUP3 ADD DUP1 SLOAD PUSH 0x01,DUP2 DUP1 SLOAD PUSH 0x01,"PUSH(0x00, DUP3(ADD(P))) -> DUP2(P)"
PUSH cw_0 TIMESTAMP SWAP1 POP,TIMESTAMP,cw_0,8,PUSH 0x00 TIMESTAMP SWAP1 POP SWAP1,TIMESTAMP SWAP1,"PUSH(cw_0, TIMESTAMP(SWAP1(POP(P)))) -> TIMESTAMP(P)"
PUSH 0x00 NOT AND,,,9,PUSH 0x03 PUSH 0x00 DUP6 PUSH 0x00 NOT AND,PUSH 0x03 PUSH 0x00 DUP6,"PUSH(0x00, NOT(AND(P))) -> P"
SWAP1 SWAP2 PUSH cw_1 SWAP2 DUP2 SWAP1,PUSH cw_1 SWAP2 SWAP3 DUP1 SWAP2,cw_1,3,SWAP1 SWAP2 PUSH 0x0c SWAP2 DUP2 SWAP1,PUSH 0x0c SWAP2 SWAP3 DUP1 SWAP2,"SWAP1(SWAP2(PUSH(cw_1, SWAP2(DUP2(SWAP1(P)))))) ->
  PUSH(cw_1, SWAP2(SWAP3(DUP1(SWAP2(P)))))"
PUSH cw_0 ADD POP,POP,cw_0,6,MLOAD SWAP1 PUSH 0x20 ADD POP DUP1,MLOAD SWAP1 POP DUP1,"PUSH(cw_0, ADD(POP(P))) -> POP(P)"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x07 DUP2 SWAP1 SSTORE POP PUSH 0x01,PUSH 0x07 SSTORE PUSH 0x01,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH 0x00 ADD,,,6,DUP3 PUSH 0x00 ADD SLOAD DUP4 PUSH 0x01,DUP3 SLOAD DUP4 PUSH 0x01,"PUSH(0x00, ADD(P)) -> P"
PUSH cw_1 SWAP2 SWAP1 SWAP2,SWAP1 PUSH cw_1,cw_1,6,PUSH 0x20 SWAP2 SWAP1 SWAP2,SWAP1 PUSH 0x20,"PUSH(cw_1, SWAP2(SWAP1(SWAP2(P)))) -> SWAP1(PUSH(cw_1, P))"
DUP1 PUSH cw_2 ADD SWAP1 POP,PUSH cw_2 ADD,cw_2,8,DUP1 PUSH 0x01 ADD SWAP1 POP PUSH 0x2236,PUSH 0x01 ADD PUSH 0x2236,"DUP1(PUSH(cw_2, ADD(SWAP1(POP(P))))) -> PUSH(cw_2, ADD(P))"
PUSH cw_5 PUSH cw_4 MLOAD SWAP1,PUSH cw_4 MLOAD PUSH cw_5,cw_5 cw_4,3,PUSH 0x03 PUSH 0x60 PUSH 0x40 MLOAD SWAP1 DUP2,PUSH 0x03 PUSH 0x40 MLOAD PUSH 0x60 DUP2,"PUSH(cw_5, PUSH(cw_4, MLOAD(SWAP1(P)))) -> PUSH(cw_4, MLOAD(PUSH(cw_5, P)))"
PUSH cw_3 DUP5 PUSH 0x00 NOT AND PUSH cw_3,PUSH cw_3 DUP5 DUP2,cw_3,9,PUSH 0x00 DUP5 PUSH 0x00 NOT AND PUSH 0x00,PUSH 0x00 DUP5 DUP2,"PUSH(cw_3, DUP5(PUSH(0x00, NOT(AND(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP5(DUP2(P)))"
PUSH cw_5 PUSH cw_4 SWAP1,PUSH cw_4 PUSH cw_5,cw_5 cw_4,3,DUP3 PUSH 0x00 DUP1 PUSH 0x0a PUSH 0x00 SWAP1,DUP3 PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x0a,"PUSH(cw_5, PUSH(cw_4, SWAP1(P))) -> PUSH(cw_4, PUSH(cw_5, P))"
PUSH 0x00 DUP2 LT ISZERO,PUSH 0x01,,9,PUSH 0x00 DUP2 LT ISZERO PUSH 0x1199,PUSH 0x01 PUSH 0x1199,"PUSH(0x00, DUP2(LT(ISZERO(P)))) -> PUSH(0x01, P)"
PUSH 0x00 NOT AND,,,9,PUSH 0x0d PUSH 0x00 DUP6 PUSH 0x00 NOT AND,PUSH 0x0d PUSH 0x00 DUP6,"PUSH(0x00, NOT(AND(P))) -> P"
PUSH 0x00 ADD MLOAD PUSH cw_2 MLOAD SWAP1,PUSH cw_2 MLOAD SWAP1 MLOAD,cw_2,6,PUSH 0x00 ADD MLOAD PUSH 0x40 MLOAD SWAP1,PUSH 0x40 MLOAD SWAP1 MLOAD,"PUSH(0x00, ADD(MLOAD(PUSH(cw_2, MLOAD(SWAP1(P)))))) ->
  PUSH(cw_2, MLOAD(SWAP1(MLOAD(P))))"
PUSH cw_3 DUP6 PUSH 0x00 NOT AND PUSH cw_3,PUSH cw_3 DUP1 DUP7 SWAP1,cw_3,6,PUSH 0x00 DUP6 PUSH 0x00 NOT AND PUSH 0x00,PUSH 0x00 DUP1 DUP7 SWAP1,"PUSH(cw_3, DUP6(PUSH(0x00, NOT(AND(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP1(DUP7(SWAP1(P))))"
SWAP1 SWAP2 SWAP1 DUP2,DUP3 SWAP2 SWAP3,,3,SWAP1 SWAP2 SWAP1 DUP2 AND DUP2,DUP3 SWAP2 SWAP3 AND DUP2,SWAP1(SWAP2(SWAP1(DUP2(P)))) -> DUP3(SWAP2(SWAP3(P)))
PUSH 0x00 ADD PUSH cw_2 SWAP1 SLOAD SWAP1,SLOAD PUSH cw_2,cw_2,12,PUSH 0x00 ADD PUSH 0x00 SWAP1 SLOAD SWAP1,SLOAD PUSH 0x00,"PUSH(0x00, ADD(PUSH(cw_2, SWAP1(SLOAD(SWAP1(P)))))) -> SLOAD(PUSH(cw_2, P))"
PUSH cw_1 SWAP1 DUP4 SWAP1,DUP3 PUSH cw_1 SWAP2,cw_1,3,SWAP1 PUSH 0x0e SWAP1 DUP4 SWAP1 DUP4,SWAP1 DUP3 PUSH 0x0e SWAP2 DUP4,"PUSH(cw_1, SWAP1(DUP4(SWAP1(P)))) -> DUP3(PUSH(cw_1, SWAP2(P)))"
SWAP1 DUP4 SWAP1 DUP3 SWAP1,DUP1 DUP5 SWAP2 SWAP3,,3,SWAP1 DUP4 SWAP1 DUP3 SWAP1 DUP2,DUP1 DUP5 SWAP2 SWAP3 DUP2,SWAP1(DUP4(SWAP1(DUP3(SWAP1(P))))) -> DUP1(DUP5(SWAP2(SWAP3(P))))
SWAP2 SWAP1 SWAP2 OR,SWAP1 SWAP2 OR,,3,SWAP2 SWAP1 SWAP2 OR SWAP2 DUP3,SWAP1 SWAP2 OR SWAP2 DUP3,SWAP2(SWAP1(SWAP2(OR(P)))) -> SWAP1(SWAP2(OR(P)))
DUP2 SWAP1 DUP5 SWAP1 DUP5 SWAP1,DUP4 DUP4 DUP4 SWAP3,,6,DUP2 SWAP1 DUP5 SWAP1 DUP5 SWAP1,DUP4 DUP4 DUP4 SWAP3,DUP2(SWAP1(DUP5(SWAP1(DUP5(SWAP1(P)))))) -> DUP4(DUP4(DUP4(SWAP3(P))))
DUP3 MLOAD SWAP1 SWAP2 SWAP1,SWAP1 DUP3 MLOAD,,6,DUP3 MLOAD SWAP1 SWAP2 SWAP1 DUP4,SWAP1 DUP3 MLOAD DUP4,DUP3(MLOAD(SWAP1(SWAP2(SWAP1(P))))) -> SWAP1(DUP3(MLOAD(P)))
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP PUSH 0x00 CALLER,SSTORE PUSH 0x00 CALLER,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP2 SLOAD PUSH cw_1 SWAP3 SWAP1,DUP2 PUSH cw_1 SWAP3 SLOAD,cw_1,3,SLOAD DUP2 SLOAD PUSH 0x00 SWAP3 SWAP1,SLOAD DUP2 PUSH 0x00 SWAP3 SLOAD,"DUP2(SLOAD(PUSH(cw_1, SWAP3(SWAP1(P))))) -> DUP2(PUSH(cw_1, SWAP3(SLOAD(P))))"
DUP4 SWAP1 PUSH cw_1 SWAP1 DUP4 SWAP1,PUSH cw_1 DUP3 DUP6 SWAP3,cw_1,6,DUP4 SWAP1 PUSH 0x07 SWAP1 DUP4 SWAP1,PUSH 0x07 DUP3 DUP6 SWAP3,"DUP4(SWAP1(PUSH(cw_1, SWAP1(DUP4(SWAP1(P)))))) ->
  PUSH(cw_1, DUP3(DUP6(SWAP3(P))))"
SWAP2 DUP3 SWAP1,DUP1 SWAP3,,3,DUP1 MLOAD SWAP2 DUP3 SWAP1 SUB,DUP1 MLOAD DUP1 SWAP3 SUB,SWAP2(DUP3(SWAP1(P))) -> DUP1(SWAP3(P))
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP PUSH 0x03 SLOAD,SSTORE PUSH 0x03 SLOAD,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH 0x00 NOT AND,,,9,DUP1 DUP3 PUSH 0x00 NOT AND PUSH 0x00,DUP1 DUP3 PUSH 0x00,"PUSH(0x00, NOT(AND(P))) -> P"
PUSH cw_3 DUP3 ADD PUSH cw_2 SWAP1,PUSH cw_2 PUSH cw_3 DUP4 ADD,cw_3 cw_2,3,PUSH 0x02 DUP3 ADD PUSH 0x00 SWAP1 SSTORE,PUSH 0x00 PUSH 0x02 DUP4 ADD SSTORE,"PUSH(cw_3, DUP3(ADD(PUSH(cw_2, SWAP1(P))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP4(ADD(P))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x05 DUP2 SWAP1 SSTORE POP,PUSH 0x05 SSTORE,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
SWAP3 SWAP1 SWAP3 OR,SWAP1 SWAP3 OR,,3,DUP3 AND SWAP3 SWAP1 SWAP3 OR,DUP3 AND SWAP1 SWAP3 OR,SWAP3(SWAP1(SWAP3(OR(P)))) -> SWAP1(SWAP3(OR(P)))
DUP1 MLOAD PUSH cw_2 SWAP1 DUP2,PUSH cw_2 DUP2 MLOAD PUSH cw_2,cw_2,3,MLOAD DUP1 MLOAD PUSH 0x00 SWAP1 DUP2,MLOAD PUSH 0x00 DUP2 MLOAD PUSH 0x00,"DUP1(MLOAD(PUSH(cw_2, SWAP1(DUP2(P))))) ->
  PUSH(cw_2, DUP2(MLOAD(PUSH(cw_2, P))))"
PUSH 0x00 DUP2 EQ,DUP1 ISZERO,,3,CALLDATALOAD PUSH 0x00 BYTE PUSH 0x00 DUP2 EQ,CALLDATALOAD PUSH 0x00 BYTE DUP1 ISZERO,"PUSH(0x00, DUP2(EQ(P))) -> DUP1(ISZERO(P))"
CALLER PUSH cw_1 DUP2,CALLER PUSH cw_1 CALLER,cw_1,1,CALLER PUSH 0x00 DUP2 DUP2,CALLER PUSH 0x00 CALLER DUP2,"CALLER(PUSH(cw_1, DUP2(P))) -> CALLER(PUSH(cw_1, CALLER(P)))"
DUP3 SWAP2 SWAP1 DUP5 ADD SWAP1,DUP4 ADD DUP3 SWAP2,,6,DUP3 SWAP2 SWAP1 DUP5 ADD SWAP1,DUP4 ADD DUP3 SWAP2,DUP3(SWAP2(SWAP1(DUP5(ADD(SWAP1(P)))))) -> DUP4(ADD(DUP3(SWAP2(P))))
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP PUSH 0x08 SLOAD,SSTORE PUSH 0x08 SLOAD,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH cw_5 PUSH cw_6 PUSH cw_5 SWAP1,PUSH cw_5 DUP1 PUSH cw_6,cw_5 cw_6,3,DUP2 PUSH 0x02 PUSH 0x00 PUSH 0x11 PUSH 0x00 SWAP1,DUP2 PUSH 0x02 PUSH 0x00 DUP1 PUSH 0x11,"PUSH(cw_5, PUSH(cw_6, PUSH(cw_5, SWAP1(P)))) ->
  PUSH(cw_5, DUP1(PUSH(cw_6, P)))"
PUSH 0x00 DUP3 LT ISZERO,PUSH 0x01,,9,POP PUSH 0x00 DUP3 LT ISZERO,POP PUSH 0x01,"PUSH(0x00, DUP3(LT(ISZERO(P)))) -> PUSH(0x01, P)"
SWAP2 SWAP3 SWAP2 SWAP3,SWAP3 SWAP2,,6,SWAP2 SWAP3 SWAP2 SWAP3 SWAP1 POP,SWAP3 SWAP2 SWAP1 POP,SWAP2(SWAP3(SWAP2(SWAP3(P)))) -> SWAP3(SWAP2(P))
DUP2 DUP4 SUB DUP3 ADD,DUP3,,12,POP DUP2 DUP4 SUB DUP3 ADD,POP DUP3,DUP2(DUP4(SUB(DUP3(ADD(P))))) -> DUP3(P)
SWAP1 DUP2 SWAP1,DUP1 SWAP2,,3,SWAP1 DUP2 ADD SWAP1 DUP2 SWAP1,SWAP1 DUP2 ADD DUP1 SWAP2,SWAP1(DUP2(SWAP1(P))) -> DUP1(SWAP2(P))
PUSH 0x00 DUP3 ADD PUSH cw_2 SWAP1,PUSH cw_2 DUP3,cw_2,9,DUP2 PUSH 0x00 DUP3 ADD PUSH 0x00 SWAP1,DUP2 PUSH 0x00 DUP3,"PUSH(0x00, DUP3(ADD(PUSH(cw_2, SWAP1(P))))) -> PUSH(cw_2, DUP3(P))"
CALLER SWAP3 SWAP1 SWAP3,SWAP2 CALLER,,6,CALLER SWAP3 SWAP1 SWAP3 AND PUSH 0xa0,SWAP2 CALLER AND PUSH 0xa0,CALLER(SWAP3(SWAP1(SWAP3(P)))) -> SWAP2(CALLER(P))
PUSH 0x00 ISZERO ISZERO,PUSH 0x00,,6,PUSH 0x00 ISZERO ISZERO PUSH 0x0a PUSH 0x00 DUP5,PUSH 0x00 PUSH 0x0a PUSH 0x00 DUP5,"PUSH(0x00, ISZERO(ISZERO(P))) -> PUSH(0x00, P)"
DUP2 MLOAD DUP3 SWAP1 PUSH cw_1 SWAP1,DUP2 PUSH cw_1 DUP4 MLOAD,cw_1,6,DUP2 MLOAD DUP3 SWAP1 PUSH 0x02 SWAP1,DUP2 PUSH 0x02 DUP4 MLOAD,"DUP2(MLOAD(DUP3(SWAP1(PUSH(cw_1, SWAP1(P)))))) ->
  DUP2(PUSH(cw_1, DUP4(MLOAD(P))))"
PUSH cw_7 PUSH cw_6 SWAP1,PUSH cw_6 PUSH cw_7,cw_7 cw_6,3,PUSH 0x01 PUSH 0x00 PUSH 0x04 PUSH 0x00 SWAP1 SLOAD,PUSH 0x01 PUSH 0x00 PUSH 0x00 PUSH 0x04 SLOAD,"PUSH(cw_7, PUSH(cw_6, SWAP1(P))) -> PUSH(cw_6, PUSH(cw_7, P))"
DUP1 MLOAD PUSH cw_1 SLOAD SWAP1,PUSH cw_1 SLOAD DUP2 MLOAD,cw_1,3,MLOAD DUP1 MLOAD PUSH 0x01 SLOAD SWAP1,MLOAD PUSH 0x01 SLOAD DUP2 MLOAD,"DUP1(MLOAD(PUSH(cw_1, SLOAD(SWAP1(P))))) -> PUSH(cw_1, SLOAD(DUP2(MLOAD(P))))"
PUSH cw_1 SWAP4 POP SWAP2 DUP3 SWAP1,DUP1 SWAP3 PUSH cw_1 SWAP5 POP,cw_1,3,PUSH 0x00 SWAP4 POP SWAP2 DUP3 SWAP1,DUP1 SWAP3 PUSH 0x00 SWAP5 POP,"PUSH(cw_1, SWAP4(POP(SWAP2(DUP3(SWAP1(P)))))) ->
  DUP1(SWAP3(PUSH(cw_1, SWAP5(POP(P)))))"
PUSH cw_0 DUP2 DUP4 ADD SWAP1 POP,DUP1 DUP3 ADD,cw_0,8,PUSH 0x00 DUP2 DUP4 ADD SWAP1 POP,DUP1 DUP3 ADD,"PUSH(cw_0, DUP2(DUP4(ADD(SWAP1(POP(P)))))) -> DUP1(DUP3(ADD(P)))"
PUSH 0x00 ADD,,,6,PUSH 0x00 ADD PUSH 0x00 DUP3 DUP3 SLOAD,PUSH 0x00 DUP3 DUP3 SLOAD,"PUSH(0x00, ADD(P)) -> P"
ADDRESS BALANCE SWAP1 POP,POP ADDRESS BALANCE,,3,ADDRESS BALANCE SWAP1 POP,POP ADDRESS BALANCE,ADDRESS(BALANCE(SWAP1(POP(P)))) -> POP(ADDRESS(BALANCE(P)))
SWAP3 SWAP4 SWAP2 SWAP3 SWAP2,SWAP2 SWAP3 SWAP4,,6,SWAP3 SWAP4 SWAP2 SWAP3 SWAP2 SWAP1,SWAP2 SWAP3 SWAP4 SWAP1,SWAP3(SWAP4(SWAP2(SWAP3(SWAP2(P))))) -> SWAP2(SWAP3(SWAP4(P)))
PUSH 0x00 PUSH cw_2 AND,PUSH 0x00,cw_2,6,DUP1 PUSH 0x00 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND DUP5 PUSH 0xffffffffffffffffffffffffffffffffffffffff,DUP1 PUSH 0x00 DUP5 PUSH 0xffffffffffffffffffffffffffffffffffffffff,"PUSH(0x00, PUSH(cw_2, AND(P))) -> PUSH(0x00, P)"
